@relation musicout-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BH_HighLowRatio numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-calm {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}

@data
0.45884,0.27107,0.20024,0.61704,0.23698,0.42227,0.4866,0.53861,0.59493,0.6742,0.58647,0.39161,0.715,0.40381,0.48802,0.48981,0.3622,0.2992,0.12987,0.30615,0.33978,0.50244,0.6133,0.43544,0.52543,0.63938,0.51216,0.28864,0.36511,0.40349,0.49314,0.34351,0.17654,0.16249,0.17858,0.22667,0.15167,0.26706,0.44448,0.36402,0.35079,0.23093,0.26795,0.16326,0.15964,0.22897,0.24608,0.1527,0.34841,0.29253,0.8871,0.45102,0.25396,0.38658,0.36386,0.45257,0.43478,0.48493,0.32783,0.23467,0.18714,0.22269,0.16078,0.34447,0.061001,0.68696,0.001694,0.66667,0.66667,0.17189,0.077038,0.1409,0,0,1,1,0,0
0.10463,0.098959,0.23001,0.43609,0.51385,0.76635,0.60818,0.70448,0.55085,0.57622,0.553,0.31468,0.74338,0.61643,0.53466,0.53317,0.12418,0.34467,0.24785,0.577,0.37412,0.39147,0.48112,0.52985,0.49499,0.56103,0.48082,0.28224,0.38346,0.30988,0.35914,0.29294,0.050616,0.29332,0.13344,0.34974,0.33088,0.41129,0.21802,0.2394,0.25727,0.28719,0.32712,0.18245,0.14633,0.12795,0.14423,0.068125,0.38494,0.67376,0.81605,0.32964,0.26649,0.35002,0.29479,0.25112,0.33869,0.45164,0.32406,0.19249,0.22639,0.16132,0.19807,0.15428,0.1705,0.76522,0.3217,0.74262,0.66667,0.36457,0.0551,0.43593,0,1,1,0,0,0
0.12759,0.033828,0.09397,0.57259,0.66067,0.4496,0.71379,0.66971,0.1294,0.61768,0.55548,0.37047,0.38656,0.4642,0.31402,0.43964,0.07121,0.080504,0.085606,0.17168,0.21181,0.31879,0.5387,0.44571,0.53912,0.62559,0.66489,0.31573,0.37017,0.34254,0.4686,0.29339,0.038966,0.084156,0.29746,0.17767,0.33149,0.1893,0.60402,0.55747,0.45129,0.26824,0.31929,0.15828,0.33561,0.14751,0.22807,0.15326,0.3696,0.34496,0.91693,0.65115,0.49677,0.53683,0.56793,0.62556,0.92985,0.6603,0.6996,0.24853,0.33319,0.33168,0.25667,0.22441,0.1582,0.51304,0.023816,0.49789,0.66667,0.23566,0.065307,0.16134,0,0,1,1,0,0
0.32733,0.40743,0.20892,0.77277,0.23761,0.47558,0.41296,0.40704,0.45062,0.50893,0.48312,0.27234,0.49111,0.40763,0.44084,0.517,0.35378,0.641,0.12155,0.25277,0.32601,0.38479,0.51086,0.62997,0.53941,0.77074,0.74682,0.34312,0.52533,0.57861,0.5057,0.3149,0.19727,0.33237,0.21492,0.10563,0.12358,0.22862,0.19399,0.3493,0.19814,0.2202,0.16636,0.066551,0.10156,0.097794,0.077342,0.081151,0.57092,0.33114,0.89124,0.35484,0.26988,0.34315,0.36663,0.4909,0.47401,0.50806,0.37285,0.20514,0.24988,0.18652,0.11398,0.12735,0.17404,0.46957,0.16232,0.4557,0.66667,0.26009,0.16057,0.30911,0,0,0,0,0,1
0.56004,0.37039,0.072813,0.69522,0.19942,0.50105,0.43735,0.48038,0.47333,0.36298,0.48304,0.27693,0.36516,0.53462,0.42349,0.52426,0.23144,0.20388,0.043898,0.1512,0.079318,0.31131,0.093506,0.11862,0.12207,0.328,0.36788,0.25307,0.44909,0.49618,0.79915,0.52143,0.087926,0.13338,0.12252,0.13463,0.10675,0.26544,0.12646,0.12542,0.10572,0.18137,0.19088,0.15171,0.22728,0.21605,0.4587,0.28547,0.23575,0.17707,0.92852,0.4283,0.098065,0.38759,0.1118,0.1277,0.16453,0.35554,0.33491,0.26895,0.41597,0.53738,0.49928,0.54959,0.04411,0.88696,0,0.86076,0.66667,0.17264,0.24479,0.29179,0,1,1,0,0,0
0.28386,0.12074,0.10145,0.49266,0.44317,0.44639,0.52977,0.50546,0.51829,0.44733,0.42737,0.45339,0.2181,0.37872,0.30103,0.27074,0.14018,0.12443,0.058321,0.25098,0.21184,0.37257,0.1401,0.20476,0.24661,0.27171,0.26192,0.20195,0.49883,0.46845,0.6146,0.51983,0.06149,0.085607,0.18035,0.095479,0.23901,0.29264,0.19688,0.22039,0.21696,0.20847,0.16181,0.16612,0.3093,0.23108,0.30221,0.33542,0.31175,0.21068,0.90326,0.63816,0.43318,0.32676,0.16416,0.24119,0.28167,0.39285,0.26617,0.26548,0.53911,0.31576,0.39729,0.56587,0.042456,0.78261,0.048088,0.75949,0.66667,0.26247,0.25205,0.39349,0,1,1,0,0,0
0.17722,0.09428,0.057744,0.59807,0.60992,0.40713,0.42669,0.59986,0.41842,0.4403,0.53286,0.35028,0.57019,0.33251,0.26465,0.096553,0.079105,0.12277,0.033974,0.12703,0.14727,0.20435,0.035533,0.10725,0.10041,0.17962,0.15637,0.11198,0.21824,0.18581,0.3664,0.44327,0.090265,0.42509,0.20078,0.19345,0.32873,0.40825,0.1345,0.42868,0.25942,0.16711,0.18569,0.14497,0.22751,0.28132,0.39822,0.38788,0.3658,0.55813,0.91955,0.51622,0.43606,0.3295,0.15424,0.18731,0.23717,0.35689,0.28017,0.23067,0.31171,0.30244,0.39041,0.69481,0.009464,0.46087,0.01189,0.67089,1,0.044079,0.01214,0.061931,0,0,1,1,1,0
0.34068,0.19592,0.1119,0.68178,0.37124,0.40503,0.4463,0.42455,0.34553,0.60899,0.51483,0.43298,0.79117,0.48899,0.33234,0.68276,0.18896,0.19899,0.063679,0.10917,0.16417,0.28833,0.42332,0.29,0.32442,0.39024,0.34957,0.20191,0.3812,0.26159,0.34049,0.25512,0.034839,0.081364,0.13033,0.054465,0.056745,0.13525,0.26602,0.20505,0.16602,0.1155,0.085729,0.070839,0.084222,0.095008,0.11414,0.064469,0.27554,0.1859,0.91201,0.53708,0.2865,0.2834,0.42362,0.21935,0.41866,0.21371,0.21152,0.11144,0.14677,0.081718,0.070828,0.1037,0.1234,0.5913,0.070289,0.86076,1,0.31744,0.27167,0.3778,0,1,0,0,0,1
0.26844,0.12462,0.064477,0.50999,0.52831,0.36316,0.56713,0.35614,0.4122,0.35601,0.56658,0.34533,0.4398,0.45156,0.33312,0.30706,0.07552,0.08024,0.040454,0.084366,0.080555,0.08525,0.0628,0.14995,0.17659,0.24129,0.30215,0.16396,0.32934,0.30392,0.34138,0.21149,0.050897,0.076623,0.11912,0.48606,0.25828,0.23638,0.35169,0.21789,0.23811,0.12433,0.20235,0.15583,0.25217,0.22553,0.26176,0.1241,0.32017,0.20768,0.92012,0.57861,0.32403,0.17949,0.13112,0.16737,0.21989,0.18687,0.17657,0.19851,0.21127,0.20548,0.11748,0.1297,0.045434,0.51304,0.084671,0.49789,0.66667,0.16455,0.29561,0.24886,1,1,0,0,0,0
0.21181,0.20058,0.21104,0.59791,0.36025,0.52228,0.47712,0.59179,0.20052,0.55518,0.51496,0.38641,0.65795,0.53898,0.41602,0.60081,0.346,0.54452,0.18105,0.37282,0.24772,0.35393,0.522,0.31101,0.57327,0.48093,0.44226,0.34267,0.32516,0.30754,0.39598,0.22217,0.12223,0.22604,0.17271,0.19402,0.15848,0.2636,0.2828,0.25108,0.34607,0.15642,0.13345,0.1745,0.15837,0.095609,0.1693,0.089878,0.54338,0.42416,0.86941,0.36516,0.25029,0.39436,0.31012,0.39536,0.51897,0.39558,0.31472,0.33498,0.26854,0.10872,0.20202,0.1182,0.020342,0.8087,0.029177,0.78481,0.66667,0.088589,0.054075,0.10817,0,0,1,0,1,0
0.32765,0.35062,0.24029,0.80532,0.15495,0.25787,0.18829,0.60295,0.66821,0.64693,0.64813,0.54259,0.8535,0.54777,0.46092,0.56297,0.32939,0.56379,0.13923,0.20871,0.099032,0.25134,0.15808,0.22257,0.18397,0.23175,0.15453,0.091001,0.17467,0.10653,0.11333,0.068421,0.036224,0.15766,0.064518,0.003608,0.10523,0.074337,0.20859,0.13688,0.12314,0.027671,0,0.009073,0.027752,0.015264,0.009854,0.009288,0.22491,0.097662,0.85983,0.3803,0.17931,0,0.30871,0.059331,0.12352,0.14686,0.074091,0.008372,0.017003,0.0444,0.007542,0.028941,0.43958,0.5913,0.55387,0.57384,0.66667,0.42868,0.55354,0.52146,1,0,0,0,0,1
0.17657,0.077269,0.1054,0.64534,0.42247,0.45354,0.6562,0.38266,1,0.12202,0.70626,0.20827,0.77126,0.28457,0.43334,0.14256,0.11291,0.13286,0.05435,0.17731,0.14742,0.16926,0.14895,0.13614,0.20663,0.36381,0.23295,0.22403,0.39181,0.53087,0.57645,0.35764,0.072401,0.21176,0.20817,0.17027,0.13796,0.13079,0.18251,0.18123,0.29318,0.21945,0.084992,0.15749,0.23166,0.37246,0.32802,0.17314,0.34151,0.34367,0.92003,0.44381,0.17351,0.19607,0.21322,0.097257,0.45631,0.29723,0.16755,0.28129,0.315,0.59899,0.3688,0.35277,0.051089,0.64348,0.003551,0.62447,0.66667,0.20399,0.16088,0.19331,0,1,1,0,0,0
0.32082,0.14505,0.059925,0.59031,0.52516,0.25549,0.26539,0.64611,0.38432,0.60922,0.3896,0.24447,0.51082,0.41061,0.26761,0.31071,0.13751,0.14269,0.098049,0.18801,0.22505,0.35061,0.31352,0.18239,0.11128,0.25278,0.19567,0.14963,0.31965,0.37068,0.43862,0.39984,0.11873,0.090547,0.087531,0.20757,0.37655,0.31126,0.30417,0.27268,0.24311,0.30256,0.23082,0.15269,0.49928,0.4831,0.33768,0.31123,0.30225,0.30737,0.89455,0.43098,0.24057,0.32767,0.26119,0.22521,0.2234,0.45336,0.29356,0.26121,0.53577,0.6498,0.41527,0.66692,0.025077,0.6087,0.079619,0.59072,0.66667,0.11451,0.11426,0.20671,0,0,1,0,0,0
0.66597,0.36422,0.098726,0.80172,0.2597,0.27837,0.46171,0.36873,0.14543,0.413,0.49997,0.41472,0.71209,0.41177,0.34798,0.36146,0.17128,0.12441,0.056319,0.068327,0.08036,0.14311,0.31805,0.18567,0.2276,0.32773,0.26279,0.19136,0.29202,0.1687,0.27861,0.22487,0.077651,0.13293,0.0853,0.022388,0.12605,0.15021,0.2587,0.21859,0.21151,0.11744,0.083868,0.086509,0.14337,0.087343,0.10289,0.083268,0.28022,0.22665,0.92543,0.59382,0.15555,0.25899,0.27655,0.24977,0.22601,0.27784,0.16098,0.11223,0.14158,0.092625,0.085444,0.083698,0.072119,0.78261,0.095853,0.75949,0.66667,0.18517,0.17216,0.35239,1,0,0,0,0,1
0.20624,0.10595,0.19532,0.54347,0.47426,0.42284,0.52722,0.55798,0.46585,0.41968,0.57656,0.45574,0.56536,0.30764,0.49165,0.39194,0.1404,0.21351,0.13861,0.24084,0.21548,0.39437,0.48107,0.48742,0.49884,0.65787,0.63535,0.29118,0.45806,0.44887,0.58072,0.34099,0.053826,0.097775,0.13291,0.19481,0.26855,0.20625,0.39645,0.55103,0.34065,0.31506,0.30267,0.20104,0.28289,0.30879,0.38056,0.21998,0.33854,0.37657,0.86427,0.43109,0.3609,0.44877,0.3955,0.57534,0.57105,0.66852,0.53954,0.24486,0.30687,0.25529,0.24758,0.27529,0.052592,0.70435,0.048561,0.68354,0.66667,0.082947,0,0.084879,0,0,1,0,0,0
0.42948,0.34449,0.060162,0.81361,0.23645,0.44633,0.48079,0.42625,0.43724,0.50269,0.50567,0.47824,0.54981,0.59749,0.3458,0.50389,0.17555,0.18565,0.032918,0.001204,0.028529,0.068654,0.10963,0.14247,0.10887,0.21846,0.20875,0.15051,0.24834,0.17028,0.23293,0.17424,0.019314,0.071377,0.088998,0.061259,0.044894,0.061902,0.20039,0.2012,0.14281,0.12023,0.079683,0.090577,0.11062,0.067093,0.095335,0.052257,0.28101,0.23925,0.94969,0.40741,0.18093,0.10452,0.16156,0.17391,0.17133,0.25957,0.182,0.11958,0.11775,0.073603,0.077447,0.0958,0.037213,0.49565,0.13434,0.48101,0.66667,0.10317,0.14427,0.1367,1,0,0,0,1,0
0.46614,0.20756,0.11692,0.49796,0.51118,0.17158,0.6305,0.411,0.22825,0.58391,0.32051,0.34274,0.82891,0.44455,0.31795,0.2853,0.13226,0.069744,0.043975,0.12592,0.11799,0.20568,0.238,0.19723,0.26918,0.5696,0.52616,0.39101,0.55864,0.39545,0.51526,0.33578,0.20512,0.16569,0.1096,0.46645,0.32229,0.46659,0.57863,0.61761,0.45744,0.6275,0.46605,0.30561,0.40249,0.40444,0.40091,0.23594,0.31314,0.21283,0.91101,0.51469,0.30038,0.40987,0.41045,0.20569,0.35134,0.58985,0.47358,0.42353,0.61278,0.30223,0.18755,0.26276,0.029049,0.81739,0.069696,0.79325,0.66667,0.19836,0.13158,0.27928,0,1,1,0,0,0
0.79186,0.43227,0.13256,0.77233,0.19915,0.34351,0.66512,0.25661,0.66149,0.042189,0.37542,0.38079,0.66499,0.56482,0.31412,0.44506,0.16617,0.037191,0.031466,0.016156,0.023734,0.064876,0.12048,0.10109,0.093391,0.14595,0.18515,0.1464,0.23021,0.22412,0.2524,0.16655,0.11936,0.017095,0.14677,0.057749,0.11583,0.17326,0.37786,0.18423,0.47478,0.37027,0.17493,0.15049,0.16679,0.17189,0.16835,0.14433,0.23356,0.19691,0.93784,0.54011,0.1681,0.17188,0.29935,0.13445,0.27,0.20907,0.16834,0.15938,0.13534,0.14373,0.084987,0.077687,0.14489,0.85217,0.094972,0.827,0.66667,0.066161,0.37102,0.39459,1,0,0,0,0,1
0.28834,0.10849,0.11696,0.14627,0.62475,0.3674,0.57344,0.34808,0.69592,0.59352,0.2727,0.34957,0.060788,0.44639,0.27086,0.29021,0.095788,0.10312,0.044657,0.094039,0.098399,0.21081,0.33757,0.39446,0.41385,0.52126,0.60847,0.4777,0.63542,0.60205,0.66989,0.45393,0.073505,0.11706,0.17882,0.42921,0.3816,0.41121,0.50756,0.97228,0.51965,0.50179,0.48105,0.32178,0.58979,0.59463,0.51531,0.41745,0.33613,0.27675,0.91972,0.65062,0.37369,0.36641,0.51323,0.48339,0.49561,0.64562,0.722,0.39435,0.61207,0.55355,0.31848,0.41676,0.028079,0.86957,0.011013,0.84388,0.66667,0.1333,0.17838,0.1887,0,0,1,1,0,0
0.13917,0.1541,0.11235,0.60627,0.52121,0.50878,0.26867,0.49222,0.31892,0.52345,0.6255,0.47866,0.59335,0.50136,0.38697,0.41541,0.096556,0.40007,0.076001,0.13907,0.14118,0.20096,0.12263,0.30233,0.37091,0.49515,0.49167,0.44116,0.72079,0.52388,0.79499,0.33571,0.041745,0.36532,0.10526,0.1085,0.20682,0.19244,0.29663,0.41366,0.35733,0.31621,0.22166,0.16708,0.23847,0.16621,0.25006,0.11282,0.32902,0.75039,0.90378,0.54647,0.26405,0.21507,0.25091,0.44438,0.70469,0.69631,0.49857,0.72744,0.72922,0.43337,0.37775,0.23214,0.024001,0.55652,0.025382,0.54008,0.66667,0.071817,0.035933,0.058569,1,1,0,0,0,0
0.81538,0.65082,0.29427,0.64947,0.093597,0.67048,0.34128,0.52551,0.23501,0.74421,0.49437,0.46651,0.6878,0.40664,0.51334,0.3684,0.69938,0.55104,0.17034,0.41855,0.34825,0.58928,0.69147,0.64972,0.8649,0.91812,0.82403,0.39693,0.61375,0.46761,0.55665,0.34961,0.40498,0.27858,0.092697,0.2099,0.22035,0.27138,0.32414,0.37362,0.3542,0.24513,0.085444,0.10614,0.15856,0.080016,0.10737,0.080222,0.50286,0.19786,0.86863,0.3718,0.41018,0.4476,0.38096,0.56949,0.57377,0.56438,0.46314,0.22029,0.29969,0.207,0.10956,0.1276,0.292,0.57391,0.1455,0.55696,0.66667,0.41903,0.32061,0.43155,1,0,0,0,0,1
0.37971,0.42244,0.26243,0.69644,0.28253,0.51899,0.48217,0.63438,0.25499,0.57183,0.42674,0.29616,0.55898,0.47638,0.39871,0.3754,0.3975,0.64223,0.15146,0.36877,0.40198,0.55692,0.68482,0.55966,0.60337,0.79015,0.5608,0.37462,0.53662,0.50108,0.57209,0.3624,0.28386,0.35211,0.18222,0.1647,0.27996,0.19982,0.44964,0.31133,0.23804,0.17841,0.15464,0.12715,0.19899,0.1181,0.1475,0.10659,0.47941,0.32912,0.87586,0.40457,0.3746,0.48189,0.47104,0.45947,0.35658,0.55366,0.35664,0.27457,0.24221,0.23839,0.16692,0.13196,0.031395,0.52174,0.001416,0.75949,1,0.053487,0.13515,0.11961,0,0,0,0,0,1
0.38428,0.35525,0.16719,0.85309,0.26058,0.33276,0.15393,0.51938,0.26804,0.25195,0.45992,0.43081,0.65432,0.64102,0.35651,0.64737,0.36766,0.53908,0.10057,0.1335,0.33719,0.31975,0.34901,0.17118,0.19136,0.39057,0.28925,0.20864,0.34133,0.26567,0.27374,0.18179,0.028513,0.25283,0.25819,0.011351,0.23625,0.069285,0.19275,0.15426,0.12867,0.11673,0.059704,0.073697,0.080341,0.062701,0.075672,0.041256,0.20778,0.30073,0.88827,0.444,0.29467,0.21043,0.13204,0.16747,0.206,0.15551,0.086631,0.071462,0.067492,0.093526,0.085649,0.025101,0.18456,0.6087,0.15676,0.59072,0.66667,0.19138,0.15373,0.2077,1,0,0,0,0,1
0.58656,0.67569,0.5897,0.58002,0.163,0.62797,0.39587,0.71086,0.46351,0.58787,0.66417,0.53424,0.69288,0.54231,0.41039,0.55932,0.62174,0.69115,0.50233,0.56854,0.61881,0.66657,0.57446,0.47622,0.41329,0.56765,0.29273,0.21041,0.28134,0.21788,0.3414,0.17528,0.64528,0.55178,0.78109,0.38407,0.30937,0.32668,0.32585,0.38126,0.20583,0.28605,0.07754,0.071373,0.11687,0.13731,0.13206,0.065699,0.93568,0.25013,0.86872,0.37779,0.53061,0.3907,0.37812,0.53204,0.21644,0.54746,0.26234,0.21447,0.26267,0.27287,0.19946,0.16709,0.52485,0.56522,0.48163,0.54852,0.66667,0.55349,0.4723,0.53834,0,1,0,0,1,0
0.16433,0.042755,0.14351,0.50628,0.72425,0.53312,0.46584,0.62571,0.35781,0.65212,0.52951,0.14614,0.66879,0.26401,0.29381,0.39591,0.11607,0.089464,0.14222,0.25499,0.38413,0.40153,0.34069,0.31396,0.24794,0.42495,0.29861,0.2466,0.3765,0.35123,0.41356,0.37364,0.092885,0.12905,0.15252,0.44448,0.37301,0.26156,0.27092,0.38782,0.29174,0.23892,0.14283,0.16187,0.3664,0.28579,0.24646,0.21871,0.51775,0.35183,0.89363,0.47944,0.49783,0.50987,0.53159,0.43465,0.43444,0.50674,0.32347,0.30563,0.35698,0.20838,0.24771,0.37654,0.035683,0.62609,0.007559,0.6076,0.66667,0.18945,0.24545,0.23983,0,0,1,1,1,0
0.27008,0.11852,0.13262,0.35179,0.61191,0.30753,0.55883,0.39138,0.18248,0.57514,0.52605,0.083775,0.79103,0.40571,0.48941,0.26893,0.091466,0.09292,0.057804,0.13961,0.16317,0.22672,0.22906,0.52409,0.26511,0.53356,0.56896,0.47957,0.68752,0.58845,0.71072,0.38443,0.06397,0.097636,0.089175,0.439,0.19394,0.36662,0.49192,1,0.51811,0.48455,0.38203,0.32293,0.38053,0.47133,0.25913,0.17798,0.3167,0.22566,0.91175,0.66449,0.37519,0.5602,0.24175,0.64315,0.33011,0.56252,0.52137,0.49325,0.72096,0.56243,0.34092,0.35354,0.022503,0.6087,0.015616,0.59072,0.66667,0.137,0.12693,0.15078,0,0,1,1,0,0
0.34918,0.18228,0.2418,0.72629,0.38199,0.37461,0.22018,0.61464,0.30843,0.6306,0.43036,0.37119,0.51874,0.61295,0.45336,0.28468,0.35089,0.31766,0.17988,0.24019,0.25442,0.48708,0.44762,0.37839,0.72813,0.60196,0.51765,0.4851,0.65213,0.51209,0.42083,0.26924,0.10951,0.1756,0.090642,0.19953,0.25533,0.39413,0.36993,0.40443,0.53378,0.317,0.21407,0.24337,0.31192,0.15826,0.17371,0.10489,0.40602,0.27447,0.85783,0.45226,0.268,0.48796,0.41674,0.3235,0.81152,0.57035,0.31539,0.47905,0.646,0.28044,0.15634,0.089671,0.39698,0.5913,0.69936,0.57384,0.66667,0.53046,0.68581,0.6384,0,1,1,0,0,0
0.26017,0.11932,0.10781,0.40215,0.58858,0.23958,0.52232,0.36499,0.45028,0.35657,0.57608,0.30331,0.60583,0.57972,0.3451,0.31609,0.09499,0.088333,0.043876,0.13964,0.10222,0.10137,0.14205,0.20712,0.21971,0.37938,0.39075,0.27335,0.47153,0.46843,0.50582,0.29419,0.10679,0.15972,0.099977,0.32631,0.32973,0.18062,0.23189,0.4489,0.3226,0.25329,0.20452,0.21306,0.3716,0.29502,0.27504,0.1643,0.33661,0.41649,0.90966,0.65939,0.27523,0.20282,0.22261,0.2759,0.24645,0.30251,0.22193,0.28971,0.4544,0.39867,0.29653,0.22315,0.055522,0.63478,0,0.61603,0.66667,0.31904,0.17806,0.26821,0,1,1,0,0,0
0.51594,0.58442,0.23714,0.81096,0.21221,0.35489,0.32236,0.51466,0.33314,0.42584,0.50878,0.4685,0.69937,0.5553,0.46892,0.30275,0.42112,0.55846,0.14179,0.21357,0.23962,0.29065,0.18376,0.28784,0.30884,0.42481,0.37879,0.18854,0.36455,0.32904,0.3017,0.19795,0.36076,0.42395,0.50012,0.22668,0.19808,0.30184,0.16888,0.27576,0.41396,0.36155,0.18835,0.10634,0.23465,0.20961,0.14616,0.077715,0.54544,0.83957,0.953,0.50122,0.45012,0.33076,0.20835,0.32343,0.56802,0.60496,0.53143,0.1609,0.34831,0.30226,0.13013,0.20086,0.4343,0.55652,0.32805,0.54008,0.66667,0.50723,0.45004,0.51916,1,1,0,0,0,0
0.28599,0.18853,0.16277,0.66794,0.30301,0.47391,0.38197,0.57266,0.36991,0.59236,0.67353,0.60833,0.78224,0.42334,0.379,0.27336,0.20508,0.2881,0.097829,0.15771,0.15116,0.29097,0.1419,0.1946,0.19333,0.25939,0.33233,0.22154,0.35673,0.36872,0.29637,0.20863,0.099436,0.15446,0.17741,0.13493,0.094832,0.317,0.2857,0.27231,0.23125,0.22082,0.21369,0.20077,0.28129,0.26559,0.18777,0.12115,0.27488,0.26414,0.88932,0.43682,0.16734,0.35983,0.083142,0.1786,0.21281,0.30073,0.25895,0.18989,0.21881,0.22839,0.10842,0.076638,0.69692,0.57391,0.71169,0.55696,0.66667,0.67811,0.7103,0.75374,1,0,0,0,0,0
0.3186,0.14395,0.056954,0.51983,0.36835,0.58589,0.44226,0.64517,0.29244,0.57063,0.50512,0.14804,0.46272,0.25206,0.337,0.34951,0.13057,0.12839,0.045284,0.24837,0.18323,0.44835,0.20755,0.15424,0.17897,0.28592,0.33847,0.29654,0.39628,0.29731,0.38312,0.33632,0.13506,0.20306,0.10426,0.28954,0.35132,0.39709,0.18105,0.29846,0.3061,0.2424,0.16507,0.16507,0.24432,0.18559,0.31069,0.23399,0.29225,0.21959,0.93606,0.46368,0.1962,0.53721,0.2029,0.2024,0.3614,0.53007,0.3339,0.2634,0.39843,0.29241,0.19585,0.39967,0.063788,0.62609,0.21317,0.6076,0.66667,0.21999,0.14214,0.35749,0,0,1,1,1,0
